ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20190725,7.11,7.19,7.07,7.11,7.07,0.04,0.5658,114594.42,81798.741,B
002161.SZ,20190724,6.93,7.12,6.93,7.07,6.93,0.14,2.0202,123849.44,87398.556,B
002161.SZ,20190723,6.85,6.93,6.81,6.93,6.82,0.11,1.6129,77265.34,53062.284,B
002161.SZ,20190722,7.12,7.14,6.81,6.82,7.12,-0.3,-4.2135,129656.09,89441.566,B
002161.SZ,20190719,7.13,7.22,7.09,7.12,7.12,0,0,108896.3,77840.741,B
002161.SZ,20190718,7.25,7.25,7.05,7.12,7.3,-0.18,-2.4658,127814.74,90902.569,B
002161.SZ,20190717,7.18,7.37,7.16,7.3,7.2,0.1,1.3889,181896.05,132617.059,B
002161.SZ,20190716,7.2,7.27,7.17,7.2,7.2,0,0,102890.73,74210.382,B
002161.SZ,20190715,6.98,7.26,6.93,7.2,7,0.2,2.8571,171869.57,122708.3,B
002161.SZ,20190712,6.96,7.02,6.88,7,6.91,0.09,1.3025,83430.06,58212.158,B
002161.SZ,20190711,7.01,7.08,6.82,6.91,6.95,-0.04,-0.5755,99375.4,69202.689,B
002161.SZ,20190710,7.06,7.07,6.91,6.95,7,-0.05,-0.7143,74874.49,52466.749,B
002161.SZ,20190709,6.88,7.07,6.83,7,6.99,0.01,0.1431,94355.16,65785.727,B
002161.SZ,20190708,7.2,7.22,6.98,6.99,7.38,-0.39,-5.2846,217798.31,154021.869,B
002161.SZ,20190705,7.19,7.47,7.14,7.38,7.17,0.21,2.9289,236359.51,173578.715,B
002161.SZ,20190704,7.21,7.21,7.12,7.17,7.18,-0.01,-0.1393,88223.45,63132.148,B
002161.SZ,20190703,7.37,7.37,7.12,7.18,7.37,-0.19,-2.578,153495.15,110404.658,B
002161.SZ,20190702,7.4,7.44,7.3,7.37,7.4,-0.03,-0.4054,139385.64,102702.556,B
002161.SZ,20190701,7.31,7.43,7.28,7.4,7.17,0.23,3.2078,227801.57,167874.883,B
002161.SZ,20190628,7.34,7.37,7.12,7.17,7.34,-0.17,-2.3161,150081.25,108333.199,B
002161.SZ,20190627,7.18,7.45,7.18,7.34,7.15,0.19,2.6573,257540.55,188142.805,B
002161.SZ,20190626,7.15,7.24,7.09,7.15,7.21,-0.06,-0.8322,131046.62,93943.98,B
002161.SZ,20190625,7.23,7.28,7.06,7.21,7.3,-0.09,-1.2329,190092.44,136292.687,B
002161.SZ,20190624,7.45,7.47,7.1,7.3,7.72,-0.42,-5.4404,406485.53,294815.639,B
002161.SZ,20190621,7.68,7.77,7.59,7.72,7.67,0.05,0.6519,284748.95,218775.855,B
002161.SZ,20190620,7.53,7.68,7.2,7.67,7.52,0.15,1.9947,308820.59,230216.181,B
002161.SZ,20190619,7.7,7.78,7.5,7.52,7.48,0.04,0.5348,238815.7,182755.83,B
002161.SZ,20190618,7.46,7.55,7.33,7.48,7.4,0.08,1.0811,139469.45,103750.159,B
002161.SZ,20190617,7.56,7.7,7.4,7.4,7.56,-0.16,-2.1164,214522.99,161458.043,B
002161.SZ,20190614,8.2,8.2,7.53,7.56,8.23,-0.67,-8.1409,423234.4,331925.088,B
002161.SZ,20190613,8.1,8.27,7.92,8.23,8.2,0.03,0.3659,356543.05,289870.506,B
002161.SZ,20190612,8.19,8.48,8.1,8.2,8.24,-0.04,-0.4854,539529.11,445559.883,B
002161.SZ,20190611,8.03,8.35,7.85,8.24,8.1,0.14,1.7284,586394.48,476743.797,B
002161.SZ,20190610,7.7,8.1,7.6,8.1,7.61,0.49,6.4389,479945.35,380431.668,B
002161.SZ,20190606,7.85,7.88,7.5,7.61,7.84,-0.23,-2.9337,387639.21,297651.214,B
002161.SZ,20190605,7.91,8.1,7.8,7.84,7.74,0.1,1.292,435998.37,346100.057,B
002161.SZ,20190604,8.18,8.23,7.62,7.74,8.21,-0.47,-5.7247,520418.91,410933.503,B
002161.SZ,20190603,8.5,8.6,7.95,8.21,8.47,-0.26,-3.0697,605964.48,496617.986,B
002161.SZ,20190531,8.23,8.98,8.16,8.47,8.28,0.19,2.2947,987579.13,852208.856,B
002161.SZ,20190530,8.7,8.7,8,8.28,8.72,-0.44,-5.0459,936976.49,775825.585,B
002161.SZ,20190529,7.96,8.72,7.96,8.72,7.93,0.79,9.9622,775838.88,655401.083,B
002161.SZ,20190528,7.97,8.27,7.85,7.93,7.59,0.34,4.4796,873559.05,701002.068,B
002161.SZ,20190527,6.93,7.59,6.93,7.59,6.9,0.69,10,192391.8,142203.374,B
002161.SZ,20190524,7.26,7.42,6.89,6.9,7.45,-0.55,-7.3826,323454.83,230709.026,B
002161.SZ,20190523,7.59,7.94,7.28,7.45,7.75,-0.3,-3.871,410534.38,311087.938,B
002161.SZ,20190522,7.33,7.99,7.27,7.75,7.4,0.35,4.7297,520857.04,398817.951,B
002161.SZ,20190521,7.5,7.5,7.14,7.4,7.43,-0.03,-0.4038,324283.47,237641.748,B
002161.SZ,20190520,7.23,7.65,7.23,7.43,7.18,0.25,3.4819,395332.09,292641.955,B
002161.SZ,20190517,7.08,7.55,7.08,7.18,7.02,0.16,2.2792,478692.29,350414.267,B
002161.SZ,20190516,6.9,7.11,6.9,7.02,6.97,0.05,0.7174,181485.24,127590.595,B
002161.SZ,20190515,6.95,6.98,6.83,6.97,6.9,0.07,1.0145,155960.8,107974.952,B
002161.SZ,20190514,6.87,7.07,6.84,6.9,7.03,-0.13,-1.8492,164122.87,113806.008,B
002161.SZ,20190513,6.7,7.15,6.64,7.03,6.79,0.24,3.5346,275803.81,192950.735,B
002161.SZ,20190510,6.49,6.88,6.31,6.79,6.4,0.39,6.0937,230817.22,153142.275,B
002161.SZ,20190509,6.3,6.54,6.25,6.4,6.35,0.05,0.7874,136997.92,88355.343,B
002161.SZ,20190508,6.18,6.46,6.17,6.35,6.31,0.04,0.6339,118388.85,75262.674,B
002161.SZ,20190507,6.3,6.39,6.17,6.31,6.15,0.16,2.6016,127644.25,80269.631,B
002161.SZ,20190506,6.57,6.81,6.15,6.15,6.83,-0.68,-9.9561,199185.88,127859.347,B
002161.SZ,20190430,6.77,6.94,6.7,6.83,6.7,0.13,1.9403,126573.71,86659.336,B
002161.SZ,20190429,7.21,7.24,6.64,6.7,7.21,-0.51,-7.0735,217048.41,149130.478,B
002161.SZ,20190426,7.13,7.36,7.08,7.21,7.17,0.04,0.5579,155508.68,112608.728,B
002161.SZ,20190425,7.66,7.67,7.15,7.17,7.74,-0.57,-7.3643,285024.16,211185.593,B
002161.SZ,20190424,7.99,8.08,7.4,7.74,7.92,-0.18,-2.2727,354312.25,273028.46,B
002161.SZ,20190423,7.72,8.05,7.71,7.92,7.79,0.13,1.6688,405492.56,319867.936,B
002161.SZ,20190422,7.65,7.95,7.56,7.79,7.69,0.1,1.3004,395583.95,307910.917,B
002161.SZ,20190419,7.77,7.77,7.48,7.69,7.78,-0.09,-1.1568,235691.76,179986.689,B
002161.SZ,20190418,7.65,7.99,7.52,7.78,7.68,0.1,1.3021,362021.21,282024.237,B
002161.SZ,20190417,7.66,7.8,7.62,7.68,7.64,0.04,0.5236,256658.55,197820.306,B
002161.SZ,20190416,7.33,7.64,7.15,7.64,7.3,0.34,4.6575,247398.12,184237.608,B
002161.SZ,20190415,7.6,7.64,7.3,7.3,7.4,-0.1,-1.3514,155850.86,117136.442,B
002161.SZ,20190412,7.39,7.49,7.26,7.4,7.42,-0.02,-0.2695,152773.47,112679.218,B
002161.SZ,20190411,7.53,7.63,7.42,7.42,7.53,-0.11,-1.4608,173192.76,130419.931,B
002161.SZ,20190410,7.63,7.64,7.41,7.53,7.65,-0.12,-1.5686,185709.18,139629.496,B
002161.SZ,20190409,7.54,7.74,7.5,7.65,7.6,0.05,0.6579,209355.13,160119.776,B
002161.SZ,20190408,8,8,7.49,7.6,7.96,-0.36,-4.5226,379056.91,292021.814,B
002161.SZ,20190404,7.95,8.07,7.88,7.96,7.99,-0.03,-0.3755,346734.27,276546.535,B
002161.SZ,20190403,7.63,8.1,7.58,7.99,7.65,0.34,4.4444,482211.98,379326.425,B
002161.SZ,20190402,7.68,7.82,7.61,7.65,7.72,-0.07,-0.9067,332052.85,255542.722,B
002161.SZ,20190401,7.38,7.74,7.38,7.72,7.29,0.43,5.8985,346727.42,262451.396,B
002161.SZ,20190329,7.08,7.34,6.97,7.29,7.13,0.16,2.244,219710.31,158206.848,B
002161.SZ,20190328,7.28,7.48,7.08,7.13,7.4,-0.27,-3.6486,244868.13,177800.706,B
002161.SZ,20190327,7.83,7.83,7.16,7.4,7.9,-0.5,-6.3291,435431.31,324101.435,B
002161.SZ,20190326,7.78,8.3,7.65,7.9,7.75,0.15,1.9355,589695.67,469564.294,B
002161.SZ,20190325,7.38,7.76,7.33,7.75,7.56,0.19,2.5132,382798.02,292387.574,B
002161.SZ,20190322,7.53,7.58,7.29,7.56,7.55,0.01,0.1325,226015.9,168595.876,B
002161.SZ,20190321,7.49,7.69,7.42,7.55,7.45,0.1,1.3423,372740.67,282731.109,B
002161.SZ,20190320,7.55,7.55,7.19,7.45,7.53,-0.08,-1.0624,260151.26,191683.056,B
002161.SZ,20190319,7.48,7.66,7.41,7.53,7.48,0.05,0.6684,291016.43,218732.235,B
002161.SZ,20190318,7.37,7.48,7.19,7.48,7.32,0.16,2.1858,284975.61,209205.324,B
002161.SZ,20190315,7.39,7.55,7.21,7.32,7.41,-0.09,-1.2146,388519.81,287127.621,B
002161.SZ,20190314,7.99,7.99,7.36,7.41,8.18,-0.77,-9.4132,551784.83,420658.409,B
002161.SZ,20190313,8.47,8.92,8.07,8.18,8.46,-0.28,-3.3097,798278.69,679000.936,B
002161.SZ,20190312,7.95,8.68,7.87,8.46,8.07,0.39,4.8327,812649.8,660881.859,B
002161.SZ,20190311,8,8.49,7.73,8.07,7.92,0.15,1.8939,968001.47,782670.923,B
002161.SZ,20190308,7.18,8.13,7.04,7.92,7.39,0.53,7.1719,1097552,868516.302,B
002161.SZ,20190307,7.16,7.56,7.1,7.39,7.26,0.13,1.7906,593334.66,435286.318,B
002161.SZ,20190306,7.12,7.55,6.92,7.26,7.14,0.12,1.6807,607257.9,435009.832,B
002161.SZ,20190305,6.68,7.15,6.62,7.14,6.73,0.41,6.0921,607371.54,418848.687,B
002161.SZ,20190304,6.54,7.07,6.51,6.73,6.47,0.26,4.0185,571250.1,380567.778,B
002161.SZ,20190301,6.44,6.59,6.37,6.47,6.43,0.04,0.6221,245827.21,158992.899,B
002161.SZ,20190228,6.4,6.53,6.32,6.43,6.46,-0.03,-0.4644,231038.36,148131.424,B
002161.SZ,20190227,6.42,6.62,6.37,6.46,6.41,0.05,0.78,327158.63,212214.738,B
002161.SZ,20190226,6.49,6.76,6.35,6.41,6.54,-0.13,-1.9878,444780.22,288645.031,B
002161.SZ,20190225,6.36,6.59,6.27,6.54,6.25,0.29,4.64,447448.54,287680.711,B
002161.SZ,20190222,5.98,6.29,5.93,6.25,6.06,0.19,3.1353,326882.62,199029.802,B
002161.SZ,20190221,5.99,6.41,5.91,6.06,6.02,0.04,0.6645,393424.43,242086.947,B
002161.SZ,20190220,5.92,6.15,5.85,6.02,5.94,0.08,1.3468,233721.02,139345.536,B
002161.SZ,20190219,5.95,6.02,5.8,5.94,5.89,0.05,0.8489,289476.27,170962.111,B
002161.SZ,20190218,5.65,6.05,5.63,5.89,5.6,0.29,5.1786,266942.09,155395.463,B
002161.SZ,20190215,5.6,5.75,5.55,5.6,5.61,-0.01,-0.1783,142805.07,80502.35,B
002161.SZ,20190214,5.57,5.65,5.5,5.61,5.61,0,0,134879.82,75355.973,B
002161.SZ,20190213,5.45,5.63,5.44,5.61,5.43,0.18,3.3149,148419.06,82732.177,B
002161.SZ,20190212,5.39,5.49,5.34,5.43,5.38,0.05,0.9294,97190.33,52779.659,B
002161.SZ,20190211,5.25,5.39,5.23,5.38,5.17,0.21,4.0619,87909.01,46765.147,B
002161.SZ,20190201,5.05,5.19,5.05,5.17,5,0.17,3.4,76006.62,38985.292,B
002161.SZ,20190131,5.18,5.27,4.91,5,5.43,-0.43,-7.919,184868.78,94031.155,B
002161.SZ,20190130,5.55,5.59,5.42,5.43,5.57,-0.14,-2.5135,65538.54,36033.489,B
002161.SZ,20190129,5.64,5.68,5.39,5.57,5.54,0.03,0.5415,110098.59,61017.024,B
002161.SZ,20190128,5.76,5.81,5.5,5.54,5.75,-0.21,-3.6522,113751.03,64413.324,B
002161.SZ,20190125,5.91,5.99,5.75,5.75,5.96,-0.21,-3.5235,135695.33,79586.426,B
002161.SZ,20190124,5.92,6.15,5.81,5.96,5.89,0.07,1.1885,171532.78,102710.087,B
002161.SZ,20190123,5.79,5.91,5.77,5.89,5.84,0.05,0.8562,88124.37,51541.009,B
002161.SZ,20190122,5.93,5.98,5.78,5.84,5.97,-0.13,-2.1776,121569.16,71405.618,B
002161.SZ,20190121,5.92,6.01,5.87,5.97,5.95,0.02,0.3361,129165.04,76784.718,B
002161.SZ,20190118,6.07,6.16,5.86,5.95,6.12,-0.17,-2.7778,236980.55,141834.178,B
002161.SZ,20190117,6.12,6.23,6.03,6.12,6.14,-0.02,-0.3257,256027.04,157102.021,B
002161.SZ,20190116,6.25,6.39,6.05,6.14,6.26,-0.12,-1.9169,423059.83,262508.563,B
002161.SZ,20190115,5.67,6.26,5.67,6.26,5.69,0.57,10.0176,292973.56,175533.109,B
002161.SZ,20190114,5.77,5.82,5.66,5.69,5.8,-0.11,-1.8966,134730.63,77060.616,B
002161.SZ,20190111,5.72,5.93,5.7,5.8,5.7,0.1,1.7544,174798.22,101811.258,B
002161.SZ,20190110,5.72,5.81,5.67,5.7,5.73,-0.03,-0.5236,118810.85,68173.154,B
002161.SZ,20190109,5.74,5.89,5.65,5.73,5.7,0.03,0.5263,207444.41,119912.739,B
002161.SZ,20190108,5.69,5.8,5.61,5.7,5.74,-0.04,-0.6969,140082.94,79827.496,B
002161.SZ,20190107,5.58,5.82,5.55,5.74,5.55,0.19,3.4234,194157.49,111197.97,B
002161.SZ,20190104,5.34,5.64,5.26,5.55,5.36,0.19,3.5448,172279.07,95099.459,B
002161.SZ,20190103,5.46,5.48,5.32,5.36,5.45,-0.09,-1.6514,98018.48,52830.991,B
002161.SZ,20190102,5.45,5.52,5.41,5.45,5.42,0.03,0.5535,78183.34,42733.555,B
002161.SZ,20181228,5.53,5.55,5.39,5.42,5.49,-0.07,-1.275,91396.56,49964.572,B
002161.SZ,20181227,5.75,5.8,5.49,5.49,5.74,-0.25,-4.3554,160472.7,90411.818,B
002161.SZ,20181226,5.49,5.89,5.43,5.74,5.48,0.26,4.7445,223324.31,127276.86,B
002161.SZ,20181225,5.53,5.54,5.25,5.48,5.58,-0.1,-1.7921,151812.28,81949.798,B
002161.SZ,20181224,5.64,5.73,5.51,5.58,5.66,-0.08,-1.4134,117029.23,65862.344,B
002161.SZ,20181221,5.69,5.77,5.61,5.66,5.74,-0.08,-1.3937,107442.39,61028.44,B
002161.SZ,20181220,5.57,5.85,5.57,5.74,5.72,0.02,0.3497,140906.97,80758.723,B
002161.SZ,20181219,5.9,5.99,5.72,5.72,6.36,-0.64,-10.0629,290449.1,169389.952,B
002161.SZ,20181217,6.37,6.45,6.23,6.36,6.34,0.02,0.3155,99998.29,63330.953,B
002161.SZ,20181214,6.49,6.51,6.31,6.34,6.56,-0.22,-3.3537,163952.1,105068.932,B
002161.SZ,20181213,6.3,6.59,6.29,6.56,6.34,0.22,3.47,247575.51,160600.18,B
002161.SZ,20181212,6.49,6.54,6.32,6.34,6.45,-0.11,-1.7054,146149.95,93623.022,B
002161.SZ,20181211,6.3,6.45,6.27,6.45,6.25,0.2,3.2,189686.96,120923.19,B
002161.SZ,20181210,6.21,6.36,6.12,6.25,6.36,-0.11,-1.7296,154318.56,95801.286,B
002161.SZ,20181207,6.25,6.55,6.22,6.36,6.18,0.18,2.9126,252439.09,161951.825,B
002161.SZ,20181206,6.39,6.41,6.16,6.18,6.39,-0.21,-3.2864,138933.62,87180.004,B
002161.SZ,20181205,6.02,6.65,6.02,6.39,6.31,0.08,1.2678,230063.71,145537.987,B
002161.SZ,20181204,6.28,6.39,6.26,6.31,6.27,0.04,0.638,164795.5,104051.945,B
002161.SZ,20181203,6.08,6.4,6.08,6.27,5.95,0.32,5.3782,216368.22,134974.156,B
002161.SZ,20181130,6.08,6.08,5.71,5.95,6.05,-0.1,-1.6529,162581.01,96345.148,B
002161.SZ,20181129,6.31,6.38,6.05,6.05,6.28,-0.23,-3.6624,147350.79,91428.204,B
002161.SZ,20181128,6.26,6.33,5.9,6.28,6.22,0.06,0.9646,158995.49,98319.043,B
002161.SZ,20181127,6.14,6.35,6.13,6.22,6.12,0.1,1.634,140904.78,87752.172,B
002161.SZ,20181126,6.1,6.26,6.03,6.12,6.07,0.05,0.8237,123873.39,75868.297,B
002161.SZ,20181123,6.61,6.67,6.01,6.07,6.6,-0.53,-8.0303,276915.22,173938.833,B
002161.SZ,20181122,6.88,6.88,6.6,6.6,6.79,-0.19,-2.7982,181145.94,121725.185,B
002161.SZ,20181121,6.7,6.9,6.52,6.79,6.81,-0.02,-0.2937,199150.81,134464.67,B
002161.SZ,20181120,6.76,7.11,6.69,6.81,6.84,-0.03,-0.4386,368213.49,254334.351,B
002161.SZ,20181119,6.85,6.95,6.66,6.84,6.85,-0.01,-0.146,286999.76,194369.567,B
002161.SZ,20181116,6.51,7.03,6.51,6.85,6.59,0.26,3.9454,426172.63,289393.036,B
002161.SZ,20181115,6.39,6.65,6.38,6.59,6.47,0.12,1.8547,239730.47,156604.031,B
002161.SZ,20181114,6.7,6.87,6.44,6.47,6.44,0.03,0.4658,404471.72,268669.76,B
002161.SZ,20181113,6.22,6.5,6.16,6.44,6.29,0.15,2.3847,284309.21,180723.29,B
002161.SZ,20181112,6.19,6.38,6.15,6.29,6.18,0.11,1.7799,208320.58,130656.496,B
002161.SZ,20181109,5.88,6.23,5.88,6.18,5.99,0.19,3.172,220154.16,134534.685,B
002161.SZ,20181108,6.13,6.22,5.98,5.99,6.08,-0.09,-1.4803,130418.76,79192.723,B
002161.SZ,20181107,6.25,6.25,6.06,6.08,6.17,-0.09,-1.4587,172037.87,105396.485,B
002161.SZ,20181106,5.99,6.45,5.94,6.17,6.03,0.14,2.3217,254561.92,158283.222,B
002161.SZ,20181105,6,6.08,5.89,6.03,6.01,0.02,0.3328,141829.4,84933.734,B
002161.SZ,20181102,5.95,6.05,5.89,6.01,5.95,0.06,1.0084,211184.06,126334.838,B
002161.SZ,20181101,5.72,6.16,5.72,5.95,5.69,0.26,4.5694,287694.79,170167.374,B
002161.SZ,20181031,5.64,5.77,5.59,5.69,5.61,0.08,1.426,100123.95,56902.447,B
002161.SZ,20181030,5.66,5.66,5.42,5.61,5.66,-0.05,-0.8834,105016.34,58254.509,B
002161.SZ,20181029,5.67,5.76,5.61,5.66,5.63,0.03,0.5329,70543.88,40041.833,B
002161.SZ,20181026,5.73,5.83,5.6,5.63,5.67,-0.04,-0.7055,87192.6,49889.419,B
002161.SZ,20181025,5.4,5.73,5.4,5.67,5.74,-0.07,-1.2195,106287.66,59260.035,B
002161.SZ,20181024,5.82,5.84,5.69,5.74,5.84,-0.1,-1.7123,111151.4,63973.765,B
002161.SZ,20181023,5.81,6.18,5.69,5.84,5.78,0.06,1.0381,191531.86,112595.016,B
002161.SZ,20181022,5.63,5.87,5.6,5.78,5.54,0.24,4.3321,144063.56,82887.112,B
002161.SZ,20181019,5.35,5.59,5.23,5.54,5.44,0.1,1.8382,90338.08,49638.723,B
002161.SZ,20181018,5.56,5.62,5.43,5.44,5.65,-0.21,-3.7168,98939.41,54529.508,B
002161.SZ,20181017,5.57,5.77,5.5,5.65,5.47,0.18,3.2907,147712.44,82864.673,B
002161.SZ,20181016,5.76,5.88,5.31,5.47,5.79,-0.32,-5.5268,135456.2,75244.714,B
002161.SZ,20181015,5.98,6.04,5.74,5.79,5.86,-0.07,-1.1945,93778,55489.055,B
002161.SZ,20181012,6.05,6.09,5.58,5.86,6.2,-0.34,-5.4839,191628.04,111848.361,B
002161.SZ,20181011,6.69,6.69,6.2,6.2,6.89,-0.69,-10.0145,152181.19,97106.641,B
002161.SZ,20181010,6.79,6.9,6.7,6.89,6.79,0.1,1.4728,87443.29,59480.899,B
002161.SZ,20181009,6.87,6.92,6.7,6.79,6.83,-0.04,-0.5857,90904,61937.867,B
002161.SZ,20181008,7,7.09,6.78,6.83,7.18,-0.35,-4.8747,116807,81143.878,B
002161.SZ,20180928,7.16,7.25,7.11,7.18,7.16,0.02,0.2793,124152.32,89063.028,B
002161.SZ,20180927,7.39,7.41,7.13,7.16,7.36,-0.2,-2.7174,156720.6,113377.309,B
002161.SZ,20180926,7.39,7.45,7.27,7.36,7.48,-0.12,-1.6043,221114.64,162279.106,B
002161.SZ,20180925,7.08,7.75,7.02,7.48,7.12,0.36,5.0562,386814.18,287154.32,B
002161.SZ,20180921,6.87,7.52,6.84,7.12,6.84,0.28,4.0936,258131.02,185050.466,B
002161.SZ,20180920,6.9,6.95,6.81,6.84,6.9,-0.06,-0.8696,103850.33,71459.538,B
002161.SZ,20180919,6.78,7,6.76,6.9,6.82,0.08,1.173,142243.03,98114.322,B
002161.SZ,20180918,6.72,6.85,6.61,6.82,6.72,0.1,1.4881,99281.1,67010.678,B
002161.SZ,20180917,6.9,6.92,6.71,6.72,6.9,-0.18,-2.6087,73475.3,49760.61,B
002161.SZ,20180914,6.84,6.95,6.81,6.9,6.87,0.03,0.4367,97308,67046.181,B
002161.SZ,20180913,6.86,6.94,6.79,6.87,6.82,0.05,0.7331,94463.47,64829.224,B
002161.SZ,20180912,6.76,7.11,6.74,6.82,6.74,0.08,1.1869,116178.29,80092.065,B
002161.SZ,20180911,6.74,6.81,6.7,6.74,6.73,0.01,0.1486,56401.62,38095.706,B
002161.SZ,20180910,6.94,6.95,6.69,6.73,6.92,-0.19,-2.7457,89083.84,60385.072,B
002161.SZ,20180907,6.94,7.1,6.84,6.92,6.97,-0.05,-0.7174,95343.14,66453.595,B
002161.SZ,20180906,7,7.22,6.94,6.97,7.06,-0.09,-1.2748,116779.12,82564.646,B
002161.SZ,20180905,7,7.35,6.92,7.06,7.05,0.01,0.1418,160686.9,114088.981,B
002161.SZ,20180904,6.88,7.12,6.81,7.05,6.88,0.17,2.4709,105854.34,73868.663,B
002161.SZ,20180903,7.06,7.08,6.7,6.88,7.05,-0.17,-2.4113,119720.76,81843.875,B
002161.SZ,20180831,7.04,7.15,7.03,7.05,7.07,-0.02,-0.2829,82768.28,58735.295,B
002161.SZ,20180830,7.18,7.21,7.03,7.07,7.18,-0.11,-1.532,123493.01,87604.945,B
002161.SZ,20180829,7.42,7.46,7.16,7.18,7.41,-0.23,-3.1039,158939.52,115680.55,B
002161.SZ,20180828,7.47,7.56,7.39,7.41,7.57,-0.16,-2.1136,217877.41,162249.196,B
002161.SZ,20180827,7.08,7.72,7.04,7.57,7.02,0.55,7.8348,344207.97,260288.664,B
002161.SZ,20180824,7.16,7.19,6.98,7.02,7.2,-0.18,-2.5,112924.14,79793.171,B
002161.SZ,20180823,7.17,7.28,7.13,7.2,7.2,0,0,76170.63,54848.586,B
002161.SZ,20180822,7.34,7.38,7.18,7.2,7.29,-0.09,-1.2346,77031,55863.205,B
002161.SZ,20180821,7.39,7.39,7.22,7.29,7.34,-0.05,-0.6812,102001.59,74541.725,B
002161.SZ,20180820,7.07,7.35,7.07,7.34,7.13,0.21,2.9453,128642.02,93125.943,B
002161.SZ,20180817,7.6,7.62,7.1,7.13,7.5,-0.37,-4.9333,151290.43,110633.389,B
002161.SZ,20180816,7.3,7.64,7.21,7.5,7.41,0.09,1.2146,149080.79,111846.415,B
002161.SZ,20180815,7.68,7.68,7.37,7.41,7.66,-0.25,-3.2637,108106.26,81149.973,B
002161.SZ,20180814,7.58,7.76,7.47,7.66,7.59,0.07,0.9223,150018.83,113794.953,B
002161.SZ,20180813,7.47,7.64,7.39,7.59,7.61,-0.02,-0.2628,131767.74,99009.159,B
002161.SZ,20180810,7.35,7.68,7.29,7.61,7.38,0.23,3.1165,208620.22,155951.864,B
002161.SZ,20180809,7.1,7.48,7.08,7.38,7.11,0.27,3.7975,167782.99,122869.804,B
002161.SZ,20180808,7.3,7.34,7.05,7.11,7.32,-0.21,-2.8689,111389.66,79989.834,B
002161.SZ,20180807,7.21,7.34,7,7.32,7.12,0.2,2.809,129204.3,93303.955,B
002161.SZ,20180806,7.5,7.56,7.08,7.12,7.48,-0.36,-4.8128,138160.05,100558.491,B
002161.SZ,20180803,7.68,7.77,7.44,7.48,7.68,-0.2,-2.6042,98933.28,74963.128,B
002161.SZ,20180802,8.15,8.22,7.39,7.68,8.14,-0.46,-5.6511,224607.82,173297.551,B
002161.SZ,20180801,8.18,8.37,8.1,8.14,8.28,-0.14,-1.6908,102287.56,84045.421,B
002161.SZ,20180731,8.16,8.43,8.16,8.28,8.16,0.12,1.4706,123394.99,102588.055,B
002161.SZ,20180730,8.47,8.47,8.09,8.16,8.4,-0.24,-2.8571,174566.15,143621.52,B
002161.SZ,20180727,8.89,8.89,8.37,8.4,8.95,-0.55,-6.1453,295419.21,252515.833,B
002161.SZ,20180726,8.8,9.14,8.72,8.95,8.86,0.09,1.0158,275222.98,246377.547,B
002161.SZ,20180725,8.64,9.05,8.56,8.86,8.85,0.01,0.113,270859.78,240989.455,B
002161.SZ,20180724,9,9.16,8.82,8.85,8.77,0.08,0.9122,326143.57,292307.124,B
002161.SZ,20180723,8.6,8.99,8.52,8.77,8.54,0.23,2.6932,257703.68,224538.198,B
002161.SZ,20180720,8.6,8.7,8.42,8.54,8.6,-0.06,-0.6977,192349.41,164884.379,B
002161.SZ,20180719,8.81,8.92,8.48,8.6,9.1,-0.5,-5.4945,348546.75,303677.276,B
002161.SZ,20180718,8.49,9.28,8.23,9.1,8.44,0.66,7.8199,527227.39,467420.165,B
002161.SZ,20180717,8.4,8.57,8.28,8.44,8.37,0.07,0.8363,204422.1,172500.802,B
002161.SZ,20180716,8.27,8.49,8.07,8.37,8.47,-0.1,-1.1806,223148.64,185978.422,B
002161.SZ,20180713,8.98,9.11,8.31,8.47,8.96,-0.49,-5.4688,397671.72,344761.546,B
002161.SZ,20180712,8.83,9.17,8.83,8.96,8.83,0.13,1.4723,318757,287209.59,B
002161.SZ,20180711,9.41,9.41,8.69,8.83,9.65,-0.82,-8.4974,420843.46,379609.028,B
002161.SZ,20180710,9.5,9.76,9.3,9.65,9.55,0.1,1.0471,306631.39,292840.766,B
002161.SZ,20180709,9.48,9.55,9.27,9.55,9.42,0.13,1.38,277566.97,262065.672,B
002161.SZ,20180706,9.39,9.67,9.01,9.42,9.34,0.08,0.8565,386912.3,363488.475,B
002161.SZ,20180705,9.98,10.1,9.32,9.34,10.01,-0.67,-6.6933,396326.12,386628.357,B
002161.SZ,20180704,10.38,10.44,9.8,10.01,10.55,-0.54,-5.1185,495194.66,500558.923,B
002161.SZ,20180703,10.17,10.7,9.96,10.55,10.22,0.33,3.229,732864.71,758872.192,B
002161.SZ,20180702,9.63,10.66,9.58,10.22,9.69,0.53,5.4696,793084.48,815678.76,B
002161.SZ,20180629,9.5,9.94,9.11,9.69,9.56,0.13,1.3598,510396.92,487846.241,B
002161.SZ,20180628,9.82,10.15,9.45,9.56,9.83,-0.27,-2.7467,504469.37,494057.106,B
002161.SZ,20180627,10.36,10.51,9.8,9.83,10.48,-0.65,-6.2023,529374.57,537330.487,B
